Day,Month,Year,Detected State,Current Status,Num Cases
24,12,2020,Tamil Nadu,Deceased,12
24,12,2020,Tamil Nadu,Active,1035
24,12,2020,Tamil Nadu,Recovered,1120
24,12,2020,Telangana,Deceased,2
24,12,2020,Telangana,Active,574
24,12,2020,Telangana,Recovered,384
24,12,2020,Tripura,Deceased,1
24,12,2020,Tripura,Active,13
24,12,2020,Tripura,Recovered,27
24,12,2020,Uttar Pradesh,Deceased,22
24,12,2020,Uttar Pradesh,Active,1126
24,12,2020,Uttar Pradesh,Recovered,1183
24,12,2020,Uttarakhand,Deceased,11
24,12,2020,Uttarakhand,Active,436
24,12,2020,Uttarakhand,Migrated_Other,22
24,12,2020,Uttarakhand,Recovered,579
24,12,2020,West Bengal,Deceased,32
24,12,2020,West Bengal,Active,1590
24,12,2020,West Bengal,Recovered,2054
25,1,2021,Andaman and Nicobar Islands,Active,1
25,1,2021,Andaman and Nicobar Islands,Recovered,9
25,1,2021,Andhra Pradesh,Deceased,2
25,1,2021,Andhra Pradesh,Active,56
25,1,2021,Andhra Pradesh,Recovered,141
25,1,2021,Arunachal Pradesh,Active,1
25,1,2021,Arunachal Pradesh,Recovered,4
25,1,2021,Assam,Active,25
25,1,2021,Assam,Recovered,83
25,1,2021,Bihar,Deceased,4
25,1,2021,Bihar,Active,82
25,1,2021,Bihar,Recovered,222
25,1,2021,Chandigarh,Active,61
25,1,2021,Chandigarh,Recovered,54
25,1,2021,Chhattisgarh,Deceased,13
25,1,2021,Chhattisgarh,Active,484
25,1,2021,Chhattisgarh,Recovered,539
25,1,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
25,1,2021,Delhi,Deceased,5
25,1,2021,Delhi,Active,148
25,1,2021,Delhi,Recovered,190
25,1,2021,Goa,Deceased,1
25,1,2021,Goa,Active,57
25,1,2021,Goa,Recovered,113
25,1,2021,Gujarat,Deceased,3
25,1,2021,Gujarat,Active,390
25,1,2021,Gujarat,Recovered,707
25,1,2021,Haryana,Deceased,4
25,1,2021,Haryana,Active,118
25,1,2021,Haryana,Recovered,247
25,1,2021,Himachal Pradesh,Active,35
25,1,2021,Himachal Pradesh,Recovered,63
25,1,2021,Jammu and Kashmir,Active,64
25,1,2021,Jammu and Kashmir,Recovered,83
25,1,2021,Jharkhand,Deceased,1
25,1,2021,Jharkhand,Active,74
25,1,2021,Jharkhand,Recovered,122
25,1,2021,Karnataka,Deceased,3
25,1,2021,Karnataka,Active,375
25,1,2021,Karnataka,Recovered,1036
25,1,2021,Kerala,Deceased,17
25,1,2021,Kerala,Active,3361
25,1,2021,Kerala,Migrated_Other,5
25,1,2021,Kerala,Recovered,5606
25,1,2021,Ladakh,Recovered,11
25,1,2021,Lakshadweep,Active,10
25,1,2021,Madhya Pradesh,Deceased,2
25,1,2021,Madhya Pradesh,Active,200
25,1,2021,Madhya Pradesh,Recovered,861
25,1,2021,Maharashtra,Deceased,30
25,1,2021,Maharashtra,Active,1842
25,1,2021,Maharashtra,Migrated_Other,2
25,1,2021,Maharashtra,Recovered,3080
25,1,2021,Manipur,Active,11
25,1,2021,Manipur,Recovered,26
25,1,2021,Meghalaya,Active,2
25,1,2021,Meghalaya,Recovered,9
25,1,2021,Mizoram,Recovered,9
25,1,2021,Nagaland,Active,3
25,1,2021,Nagaland,Recovered,10
25,1,2021,Odisha,Deceased,1
25,1,2021,Odisha,Active,130
25,1,2021,Odisha,Recovered,140
25,1,2021,Puducherry,Active,18
25,1,2021,Puducherry,Recovered,26
25,1,2021,Punjab,Deceased,5
25,1,2021,Punjab,Active,159
25,1,2021,Punjab,Recovered,258
25,1,2021,Rajasthan,Deceased,2
25,1,2021,Rajasthan,Active,193
25,1,2021,Rajasthan,Recovered,370
25,1,2021,Sikkim,Active,1
25,1,2021,Sikkim,Recovered,13
25,1,2021,Tamil Nadu,Deceased,4
25,1,2021,Tamil Nadu,Active,540
25,1,2021,Tamil Nadu,Recovered,627
25,1,2021,Telangana,Deceased,1
25,1,2021,Telangana,Active,148
25,1,2021,Telangana,Recovered,302
25,1,2021,Tripura,Active,1
25,1,2021,Tripura,Recovered,3
25,1,2021,Uttar Pradesh,Deceased,7
25,1,2021,Uttar Pradesh,Active,194
25,1,2021,Uttar Pradesh,Recovered,456
25,1,2021,Uttarakhand,Deceased,4
25,1,2021,Uttarakhand,Active,62
25,1,2021,Uttarakhand,Migrated_Other,6
25,1,2021,Uttarakhand,Recovered,254
25,1,2021,West Bengal,Deceased,7
25,1,2021,West Bengal,Active,252
25,1,2021,West Bengal,Recovered,417
25,2,2021,Andaman and Nicobar Islands,Recovered,2
25,2,2021,Andhra Pradesh,Active,82
25,2,2021,Andhra Pradesh,Recovered,74
25,2,2021,Arunachal Pradesh,Recovered,1
25,2,2021,Assam,Active,30
25,2,2021,Assam,Recovered,13
25,2,2021,Bihar,Deceased,1
25,2,2021,Bihar,Active,61
25,2,2021,Bihar,Recovered,91
25,2,2021,Chandigarh,Active,49
25,2,2021,Chandigarh,Recovered,20
25,2,2021,Chhattisgarh,Deceased,8
25,2,2021,Chhattisgarh,Active,220
25,2,2021,Chhattisgarh,Recovered,258
25,2,2021,Dadra and Nagar Haveli and Daman and Diu,Active,1
25,2,2021,Delhi,Active,220
25,2,2021,Delhi,Recovered,188
25,2,2021,Goa,Deceased,2
25,2,2021,Goa,Active,71
25,2,2021,Goa,Recovered,33
25,2,2021,Gujarat,Deceased,1
25,2,2021,Gujarat,Active,424
25,2,2021,Gujarat,Recovered,301
25,2,2021,Haryana,Active,166
25,2,2021,Haryana,Recovered,67
25,2,2021,Himachal Pradesh,Active,42
25,2,2021,Himachal Pradesh,Recovered,27
25,2,2021,Jammu and Kashmir,Active,108
25,2,2021,Jammu and Kashmir,Recovered,59
25,2,2021,Jharkhand,Active,76
25,2,2021,Jharkhand,Recovered,40
25,2,2021,Karnataka,Deceased,7
25,2,2021,Karnataka,Active,453
25,2,2021,Karnataka,Recovered,947
25,2,2021,Kerala,Deceased,14
25,2,2021,Kerala,Active,3677
25,2,2021,Kerala,Migrated_Other,1
25,2,2021,Kerala,Recovered,4652
25,2,2021,Ladakh,Active,7
25,2,2021,Ladakh,Recovered,4
25,2,2021,Lakshadweep,Deceased,1
25,2,2021,Lakshadweep,Active,9
25,2,2021,Lakshadweep,Migrated_Other,1
25,2,2021,Lakshadweep,Recovered,7
25,2,2021,Madhya Pradesh,Deceased,2
25,2,2021,Madhya Pradesh,Active,368
25,2,2021,Madhya Pradesh,Recovered,201
25,2,2021,Maharashtra,Deceased,56
25,2,2021,Maharashtra,Active,8702
25,2,2021,Maharashtra,Recovered,3744
25,2,2021,Manipur,Active,3
25,2,2021,Manipur,Recovered,4
25,2,2021,Meghalaya,Active,3
25,2,2021,Meghalaya,Recovered,1
25,2,2021,Mizoram,Recovered,2
25,2,2021,Nagaland,Active,6
25,2,2021,Nagaland,Recovered,1
25,2,2021,Odisha,Deceased,1
25,2,2021,Odisha,Active,89
25,2,2021,Odisha,Recovered,67
25,2,2021,Puducherry,Deceased,1
25,2,2021,Puducherry,Active,21
25,2,2021,Puducherry,Recovered,13
25,2,2021,Punjab,Deceased,13
25,2,2021,Punjab,Active,563
25,2,2021,Punjab,Recovered,278
25,2,2021,Rajasthan,Active,128
25,2,2021,Rajasthan,Recovered,124
25,2,2021,Sikkim,Active,1
25,2,2021,Sikkim,Recovered,5
25,2,2021,Tamil Nadu,Deceased,5
25,2,2021,Tamil Nadu,Active,467
25,2,2021,Tamil Nadu,Recovered,471
25,2,2021,Telangana,Deceased,1
25,2,2021,Telangana,Active,207
25,2,2021,Telangana,Recovered,99
25,2,2021,Tripura,Recovered,22
25,2,2021,Uttar Pradesh,Deceased,2
25,2,2021,Uttar Pradesh,Active,129
25,2,2021,Uttar Pradesh,Recovered,135
25,2,2021,Uttarakhand,Active,17
25,2,2021,Uttarakhand,Migrated_Other,2
25,2,2021,Uttarakhand,Recovered,52
25,2,2021,West Bengal,Deceased,4
25,2,2021,West Bengal,Active,199
25,2,2021,West Bengal,Recovered,219
25,3,2020,Andhra Pradesh,Active,2
25,3,2020,Bihar,Active,1
25,3,2020,Chhattisgarh,Recovered,2
25,3,2020,Delhi,Active,5
25,3,2020,Goa,Active,3
25,3,2020,Gujarat,Active,2
25,3,2020,Haryana,Active,1
25,3,2020,Jammu and Kashmir,Active,5
25,3,2020,Karnataka,Active,4
25,3,2020,Karnataka,Recovered,6
25,3,2020,Kerala,Active,8
25,3,2020,Kerala,Recovered,1
25,3,2020,Madhya Pradesh,Deceased,1
25,3,2020,Madhya Pradesh,Active,7
25,3,2020,Maharashtra,Active,15
25,3,2020,Mizoram,Active,1
25,3,2020,Punjab,Active,2
25,3,2020,Rajasthan,Active,6
25,3,2020,Tamil Nadu,Active,8
25,3,2020,Telangana,Active,2
25,3,2020,Uttar Pradesh,Active,2
25,3,2020,Uttar Pradesh,Recovered,1
25,3,2020,Uttarakhand,Active,1
25,3,2021,Andaman and Nicobar Islands,Active,1
25,3,2021,Andaman and Nicobar Islands,Recovered,1
25,3,2021,Andhra Pradesh,Deceased,4
25,3,2021,Andhra Pradesh,Active,758
25,3,2021,Andhra Pradesh,Recovered,231
25,3,2021,Assam,Deceased,1
25,3,2021,Assam,Active,40
25,3,2021,Assam,Recovered,22
25,3,2021,Bihar,Deceased,2
25,3,2021,Bihar,Active,258
25,3,2021,Bihar,Recovered,58
25,3,2021,Chandigarh,Deceased,3
25,3,2021,Chandigarh,Active,226
25,3,2021,Chandigarh,Recovered,115
25,3,2021,Chhattisgarh,Deceased,15
25,3,2021,Chhattisgarh,Active,2419
25,3,2021,Chhattisgarh,Recovered,1020
25,3,2021,Dadra and Nagar Haveli and Daman and Diu,Active,26
25,3,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,4
25,3,2021,Delhi,Deceased,5
25,3,2021,Delhi,Active,1515
25,3,2021,Delhi,Recovered,903
25,3,2021,Goa,Deceased,1
25,3,2021,Goa,Active,189
25,3,2021,Goa,Recovered,66
25,3,2021,Gujarat,Deceased,7
25,3,2021,Gujarat,Active,1961
25,3,2021,Gujarat,Recovered,1405
25,3,2021,Haryana,Deceased,7
25,3,2021,Haryana,Active,1053
25,3,2021,Haryana,Recovered,562
25,3,2021,Himachal Pradesh,Deceased,2
25,3,2021,Himachal Pradesh,Active,315
25,3,2021,Himachal Pradesh,Recovered,64
25,3,2021,Jammu and Kashmir,Active,172
25,3,2021,Jammu and Kashmir,Recovered,92
25,3,2021,Jharkhand,Active,278
25,3,2021,Jharkhand,Recovered,72
25,3,2021,Karnataka,Deceased,10
25,3,2021,Karnataka,Active,2523
25,3,2021,Karnataka,Recovered,1192
25,3,2021,Kerala,Deceased,12
25,3,2021,Kerala,Active,1989
25,3,2021,Kerala,Recovered,1865
25,3,2021,Ladakh,Active,6
25,3,2021,Ladakh,Recovered,2
25,3,2021,Lakshadweep,Active,9
25,3,2021,Lakshadweep,Recovered,3
25,3,2021,Madhya Pradesh,Deceased,9
25,3,2021,Madhya Pradesh,Active,1885
25,3,2021,Madhya Pradesh,Recovered,919
25,3,2021,Maharashtra,Deceased,111
25,3,2021,Maharashtra,Active,35952
25,3,2021,Maharashtra,Migrated_Other,11
25,3,2021,Maharashtra,Recovered,20444
25,3,2021,Manipur,Active,3
25,3,2021,Manipur,Recovered,2
25,3,2021,Meghalaya,Deceased,1
25,3,2021,Meghalaya,Active,3
25,3,2021,Meghalaya,Recovered,1
25,3,2021,Mizoram,Active,2
25,3,2021,Nagaland,Active,2
25,3,2021,Odisha,Active,214
25,3,2021,Odisha,Recovered,72
25,3,2021,Puducherry,Active,95
25,3,2021,Puducherry,Recovered,9
25,3,2021,Punjab,Deceased,43
25,3,2021,Punjab,Active,2661
25,3,2021,Punjab,Recovered,1735
25,3,2021,Rajasthan,Active,715
25,3,2021,Rajasthan,Recovered,238
25,3,2021,Sikkim,Active,2
25,3,2021,Sikkim,Recovered,5
25,3,2021,Tamil Nadu,Deceased,11
25,3,2021,Tamil Nadu,Active,1779
25,3,2021,Tamil Nadu,Recovered,1027
25,3,2021,Telangana,Deceased,4
25,3,2021,Telangana,Active,493
25,3,2021,Telangana,Recovered,157
25,3,2021,Tripura,Active,1
25,3,2021,Tripura,Recovered,1
25,3,2021,Uttar Pradesh,Deceased,4
25,3,2021,Uttar Pradesh,Active,830
25,3,2021,Uttar Pradesh,Recovered,165
25,3,2021,Uttarakhand,Deceased,1
25,3,2021,Uttarakhand,Active,192
25,3,2021,Uttarakhand,Migrated_Other,32
25,3,2021,Uttarakhand,Recovered,121
25,3,2021,West Bengal,Deceased,4
25,3,2021,West Bengal,Active,516
25,3,2021,West Bengal,Recovered,344
25,4,2020,Andaman and Nicobar Islands,Active,4
25,4,2020,Andhra Pradesh,Active,61
25,4,2020,Bihar,Active,28
25,4,2020,Chandigarh,Active,1
25,4,2020,Chhattisgarh,Active,1
25,4,2020,Delhi,Active,111
25,4,2020,Gujarat,Active,256
25,4,2020,Haryana,Active,12
25,4,2020,Jammu and Kashmir,Active,40
25,4,2020,Jharkhand,Active,8
25,4,2020,Karnataka,Active,26
25,4,2020,Kerala,Active,7
25,4,2020,Ladakh,Active,2
25,4,2020,Madhya Pradesh,Active,99
25,4,2020,Maharashtra,Active,811
25,4,2020,Odisha,Active,6
25,4,2020,Puducherry,Active,1
25,4,2020,Punjab,Active,10
25,4,2020,Rajasthan,Active,49
25,4,2020,Tamil Nadu,Active,66
25,4,2020,Telangana,Active,7
25,4,2020,Uttar Pradesh,Active,172
25,4,2020,West Bengal,Active,57
25,5,2020,Andhra Pradesh,Active,106
25,5,2020,Andhra Pradesh,Recovered,51
25,5,2020,Assam,Active,156
25,5,2020,Assam,Recovered,5
25,5,2020,Bihar,Deceased,2
25,5,2020,Bihar,Active,163
25,5,2020,Bihar,Recovered,31
25,5,2020,Chandigarh,Active,4
25,5,2020,Chandigarh,Recovered,8
25,5,2020,Chhattisgarh,Active,40
25,5,2020,Chhattisgarh,Recovered,3
25,5,2020,Delhi,Deceased,15
25,5,2020,Delhi,Active,635
25,5,2020,Delhi,Recovered,231
25,5,2020,Goa,Active,1
25,5,2020,Goa,Recovered,3
25,5,2020,Gujarat,Deceased,30
25,5,2020,Gujarat,Active,405
25,5,2020,Gujarat,Recovered,224
25,5,2020,Haryana,Active,29
25,5,2020,Haryana,Recovered,37
25,5,2020,Himachal Pradesh,Active,20
25,5,2020,Himachal Pradesh,Recovered,4
25,5,2020,Jammu and Kashmir,Deceased,2
25,5,2020,Jammu and Kashmir,Active,47
25,5,2020,Jharkhand,Active,35
25,5,2020,Karnataka,Deceased,1
25,5,2020,Karnataka,Active,93
25,5,2020,Karnataka,Migrated_Other,1
25,5,2020,Karnataka,Recovered,51
25,5,2020,Kerala,Active,49
25,5,2020,Kerala,Recovered,12
25,5,2020,Ladakh,Active,1
25,5,2020,Madhya Pradesh,Deceased,10
25,5,2020,Madhya Pradesh,Active,194
25,5,2020,Madhya Pradesh,Recovered,163
25,5,2020,Maharashtra,Deceased,60
25,5,2020,Maharashtra,Active,2436
25,5,2020,Maharashtra,Recovered,1186
25,5,2020,Manipur,Active,4
25,5,2020,Meghalaya,Active,1
25,5,2020,Nagaland,Active,3
25,5,2020,Odisha,Active,102
25,5,2020,Odisha,Recovered,99
25,5,2020,Puducherry,Active,8
25,5,2020,Puducherry,Recovered,5
25,5,2020,Punjab,Active,21
25,5,2020,Punjab,Recovered,15
25,5,2020,Rajasthan,Deceased,4
25,5,2020,Rajasthan,Active,272
25,5,2020,Rajasthan,Recovered,208
25,5,2020,State Unassigned,Active,304
25,5,2020,Tamil Nadu,Deceased,7
25,5,2020,Tamil Nadu,Active,805
25,5,2020,Tamil Nadu,Recovered,407
25,5,2020,Telangana,Deceased,3
25,5,2020,Telangana,Active,66
25,5,2020,Telangana,Recovered,72
25,5,2020,Tripura,Active,4
25,5,2020,Uttar Pradesh,Deceased,8
25,5,2020,Uttar Pradesh,Active,229
25,5,2020,Uttar Pradesh,Recovered,122
25,5,2020,Uttarakhand,Deceased,1
25,5,2020,Uttarakhand,Active,32
25,5,2020,Uttarakhand,Migrated_Other,2
25,5,2020,West Bengal,Deceased,6
25,5,2020,West Bengal,Active,149
25,5,2020,West Bengal,Recovered,75
25,6,2020,Andaman and Nicobar Islands,Active,2
25,6,2020,Andhra Pradesh,Deceased,7
25,6,2020,Andhra Pradesh,Active,553
25,6,2020,Andhra Pradesh,Recovered,209
25,6,2020,Arunachal Pradesh,Active,12
25,6,2020,Arunachal Pradesh,Recovered,4
25,6,2020,Assam,Active,364
25,6,2020,Assam,Recovered,75
25,6,2020,Bihar,Deceased,1
25,6,2020,Bihar,Active,215
25,6,2020,Bihar,Recovered,374
25,6,2020,Chandigarh,Active,3
25,6,2020,Chandigarh,Recovered,7
25,6,2020,Chhattisgarh,Active,37
25,6,2020,Chhattisgarh,Recovered,128
25,6,2020,Dadra and Nagar Haveli and Daman and Diu,Active,20
25,6,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,8
25,6,2020,Delhi,Deceased,64
25,6,2020,Delhi,Active,3390
25,6,2020,Delhi,Recovered,3328
25,6,2020,Goa,Active,44
25,6,2020,Goa,Recovered,46
25,6,2020,Gujarat,Deceased,18
25,6,2020,Gujarat,Active,577
25,6,2020,Gujarat,Recovered,410
25,6,2020,Haryana,Deceased,10
25,6,2020,Haryana,Active,453
25,6,2020,Haryana,Recovered,455
25,6,2020,Himachal Pradesh,Deceased,1
25,6,2020,Himachal Pradesh,Active,33
25,6,2020,Himachal Pradesh,Recovered,8
25,6,2020,Jammu and Kashmir,Deceased,2
25,6,2020,Jammu and Kashmir,Active,127
25,6,2020,Jammu and Kashmir,Recovered,149
25,6,2020,Jharkhand,Active,44
25,6,2020,Jharkhand,Recovered,30
25,6,2020,Karnataka,Deceased,6
25,6,2020,Karnataka,Active,442
25,6,2020,Karnataka,Recovered,519
25,6,2020,Kerala,Active,123
25,6,2020,Kerala,Recovered,53
25,6,2020,Ladakh,Active,9
25,6,2020,Ladakh,Recovered,84
25,6,2020,Madhya Pradesh,Deceased,8
25,6,2020,Madhya Pradesh,Active,147
25,6,2020,Madhya Pradesh,Recovered,146
25,6,2020,Maharashtra,Deceased,192
25,6,2020,Maharashtra,Active,4842
25,6,2020,Maharashtra,Recovered,3661
25,6,2020,Manipur,Active,86
25,6,2020,Manipur,Recovered,26
25,6,2020,Meghalaya,Recovered,1
25,6,2020,Mizoram,Recovered,6
25,6,2020,Nagaland,Active,8
25,6,2020,Nagaland,Recovered,12
25,6,2020,Odisha,Active,210
25,6,2020,Odisha,Recovered,168
25,6,2020,Puducherry,Active,41
25,6,2020,Puducherry,Recovered,11
25,6,2020,Punjab,Deceased,7
25,6,2020,Punjab,Active,142
25,6,2020,Punjab,Recovered,93
25,6,2020,Rajasthan,Deceased,4
25,6,2020,Rajasthan,Active,287
25,6,2020,Rajasthan,Recovered,229
25,6,2020,Sikkim,Active,2
25,6,2020,State Unassigned,Active,352
25,6,2020,Tamil Nadu,Deceased,45
25,6,2020,Tamil Nadu,Active,3509
25,6,2020,Tamil Nadu,Recovered,2236
25,6,2020,Telangana,Deceased,5
25,6,2020,Telangana,Active,920
25,6,2020,Telangana,Recovered,327
25,6,2020,Tripura,Active,32
25,6,2020,Tripura,Recovered,122
25,6,2020,Uttar Pradesh,Deceased,15
25,6,2020,Uttar Pradesh,Active,636
25,6,2020,Uttar Pradesh,Recovered,533
25,6,2020,Uttarakhand,Deceased,1
25,6,2020,Uttarakhand,Active,68
25,6,2020,Uttarakhand,Recovered,37
25,6,2020,West Bengal,Deceased,15
25,6,2020,West Bengal,Active,475
25,6,2020,West Bengal,Recovered,488
25,7,2020,Andaman and Nicobar Islands,Active,31
25,7,2020,Andaman and Nicobar Islands,Recovered,2
25,7,2020,Andhra Pradesh,Deceased,52
25,7,2020,Andhra Pradesh,Active,7813
25,7,2020,Andhra Pradesh,Recovered,3320
25,7,2020,Arunachal Pradesh,Active,70
25,7,2020,Arunachal Pradesh,Recovered,36
25,7,2020,Assam,Deceased,1
25,7,2020,Assam,Active,1165
25,7,2020,Assam,Recovered,1294
25,7,2020,Bihar,Deceased,11
25,7,2020,Bihar,Active,2803
25,7,2020,Bihar,Recovered,1688
25,7,2020,Chandigarh,Active,29
25,7,2020,Chandigarh,Recovered,20
25,7,2020,Chhattisgarh,Deceased,3
25,7,2020,Chhattisgarh,Active,363
25,7,2020,Chhattisgarh,Recovered,116
25,7,2020,Dadra and Nagar Haveli and Daman and Diu,Active,37
25,7,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,13
25,7,2020,Delhi,Deceased,29
25,7,2020,Delhi,Active,1142
25,7,2020,Delhi,Recovered,2137
25,7,2020,Goa,Deceased,4
25,7,2020,Goa,Active,146
25,7,2020,Goa,Recovered,182
25,7,2020,Gujarat,Deceased,22
25,7,2020,Gujarat,Active,1081
25,7,2020,Gujarat,Recovered,782
25,7,2020,Haryana,Deceased,7
25,7,2020,Haryana,Active,783
25,7,2020,Haryana,Recovered,701
25,7,2020,Himachal Pradesh,Active,95
25,7,2020,Himachal Pradesh,Recovered,28
25,7,2020,Jammu and Kashmir,Deceased,9
25,7,2020,Jammu and Kashmir,Active,523
25,7,2020,Jammu and Kashmir,Recovered,300
25,7,2020,Jharkhand,Deceased,7
25,7,2020,Jharkhand,Active,277
25,7,2020,Jharkhand,Recovered,167
25,7,2020,Karnataka,Deceased,72
25,7,2020,Karnataka,Active,5072
25,7,2020,Karnataka,Recovered,2403
25,7,2020,Kerala,Deceased,5
25,7,2020,Kerala,Active,1103
25,7,2020,Kerala,Recovered,1049
25,7,2020,Ladakh,Deceased,1
25,7,2020,Ladakh,Active,30
25,7,2020,Ladakh,Recovered,22
25,7,2020,Madhya Pradesh,Deceased,8
25,7,2020,Madhya Pradesh,Active,716
25,7,2020,Madhya Pradesh,Recovered,622
25,7,2020,Maharashtra,Deceased,257
25,7,2020,Maharashtra,Active,9251
25,7,2020,Maharashtra,Recovered,7227
25,7,2020,Manipur,Active,30
25,7,2020,Manipur,Recovered,29
25,7,2020,Meghalaya,Active,59
25,7,2020,Meghalaya,Recovered,7
25,7,2020,Mizoram,Active,29
25,7,2020,Nagaland,Deceased,3
25,7,2020,Nagaland,Active,50
25,7,2020,Nagaland,Recovered,4
25,7,2020,Odisha,Deceased,10
25,7,2020,Odisha,Active,1320
25,7,2020,Odisha,Recovered,728
25,7,2020,Puducherry,Deceased,3
25,7,2020,Puducherry,Active,139
25,7,2020,Puducherry,Recovered,78
25,7,2020,Punjab,Deceased,9
25,7,2020,Punjab,Active,468
25,7,2020,Punjab,Recovered,201
25,7,2020,Rajasthan,Deceased,11
25,7,2020,Rajasthan,Active,1120
25,7,2020,Rajasthan,Recovered,759
25,7,2020,Sikkim,Active,22
25,7,2020,Sikkim,Recovered,5
25,7,2020,Tamil Nadu,Deceased,89
25,7,2020,Tamil Nadu,Active,6988
25,7,2020,Tamil Nadu,Recovered,7758
25,7,2020,Telangana,Deceased,8
25,7,2020,Telangana,Active,1593
25,7,2020,Telangana,Recovered,998
25,7,2020,Tripura,Active,105
25,7,2020,Tripura,Recovered,79
25,7,2020,Uttar Pradesh,Deceased,39
25,7,2020,Uttar Pradesh,Active,2971
25,7,2020,Uttar Pradesh,Recovered,2191
25,7,2020,Uttarakhand,Deceased,1
25,7,2020,Uttarakhand,Active,244
25,7,2020,Uttarakhand,Recovered,54
25,7,2020,West Bengal,Deceased,42
25,7,2020,West Bengal,Active,2404
25,7,2020,West Bengal,Recovered,2125
25,8,2020,Andaman and Nicobar Islands,Deceased,2
25,8,2020,Andaman and Nicobar Islands,Active,41
25,8,2020,Andaman and Nicobar Islands,Recovered,139
25,8,2020,Andhra Pradesh,Deceased,92
25,8,2020,Andhra Pradesh,Active,9927
25,8,2020,Andhra Pradesh,Recovered,9419
25,8,2020,Arunachal Pradesh,Active,100
25,8,2020,Arunachal Pradesh,Recovered,81
25,8,2020,Assam,Deceased,8
25,8,2020,Assam,Active,1973
25,8,2020,Assam,Recovered,1724
25,8,2020,Bihar,Deceased,17
25,8,2020,Bihar,Active,1444
25,8,2020,Bihar,Recovered,3169
25,8,2020,Chandigarh,Deceased,3
25,8,2020,Chandigarh,Active,174
25,8,2020,Chandigarh,Recovered,67
25,8,2020,Chhattisgarh,Deceased,15
25,8,2020,Chhattisgarh,Active,1287
25,8,2020,Chhattisgarh,Recovered,308
25,8,2020,Dadra and Nagar Haveli and Daman and Diu,Active,21
25,8,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,33
25,8,2020,Delhi,Deceased,17
25,8,2020,Delhi,Active,1544
25,8,2020,Delhi,Recovered,1155
25,8,2020,Goa,Deceased,9
25,8,2020,Goa,Active,392
25,8,2020,Goa,Recovered,315
25,8,2020,Gujarat,Deceased,20
25,8,2020,Gujarat,Active,1096
25,8,2020,Gujarat,Recovered,1011
25,8,2020,Haryana,Deceased,10
25,8,2020,Haryana,Active,1148
25,8,2020,Haryana,Recovered,1091
25,8,2020,Himachal Pradesh,Deceased,1
25,8,2020,Himachal Pradesh,Active,53
25,8,2020,Himachal Pradesh,Recovered,164
25,8,2020,Jammu and Kashmir,Deceased,14
25,8,2020,Jammu and Kashmir,Active,701
25,8,2020,Jammu and Kashmir,Recovered,389
25,8,2020,Jharkhand,Deceased,12
25,8,2020,Jharkhand,Active,1056
25,8,2020,Jharkhand,Recovered,725
25,8,2020,Karnataka,Deceased,148
25,8,2020,Karnataka,Active,8161
25,8,2020,Karnataka,Recovered,6814
25,8,2020,Kerala,Deceased,10
25,8,2020,Kerala,Active,2375
25,8,2020,Kerala,Recovered,1456
25,8,2020,Ladakh,Deceased,1
25,8,2020,Ladakh,Active,90
25,8,2020,Ladakh,Recovered,32
25,8,2020,Madhya Pradesh,Deceased,19
25,8,2020,Madhya Pradesh,Active,1379
25,8,2020,Madhya Pradesh,Recovered,1079
25,8,2020,Maharashtra,Deceased,329
25,8,2020,Maharashtra,Active,10425
25,8,2020,Maharashtra,Migrated_Other,1
25,8,2020,Maharashtra,Recovered,12300
25,8,2020,Manipur,Deceased,2
25,8,2020,Manipur,Active,82
25,8,2020,Manipur,Recovered,99
25,8,2020,Meghalaya,Active,42
25,8,2020,Meghalaya,Recovered,43
25,8,2020,Mizoram,Active,35
25,8,2020,Mizoram,Recovered,3
25,8,2020,Nagaland,Active,38
25,8,2020,Nagaland,Migrated_Other,1
25,8,2020,Nagaland,Recovered,215
25,8,2020,Odisha,Deceased,9
25,8,2020,Odisha,Active,2752
25,8,2020,Odisha,Recovered,2545
25,8,2020,Puducherry,Deceased,8
25,8,2020,Puducherry,Active,567
25,8,2020,Puducherry,Recovered,331
25,8,2020,Punjab,Deceased,49
25,8,2020,Punjab,Active,1293
25,8,2020,Punjab,Recovered,788
25,8,2020,Rajasthan,Deceased,13
25,8,2020,Rajasthan,Active,1370
25,8,2020,Rajasthan,Recovered,1526
25,8,2020,Sikkim,Active,29
25,8,2020,Sikkim,Recovered,120
25,8,2020,Tamil Nadu,Deceased,107
25,8,2020,Tamil Nadu,Active,5951
25,8,2020,Tamil Nadu,Recovered,6998
25,8,2020,Telangana,Deceased,9
25,8,2020,Telangana,Active,2579
25,8,2020,Telangana,Recovered,1752
25,8,2020,Tripura,Deceased,6
25,8,2020,Tripura,Active,293
25,8,2020,Tripura,Migrated_Other,1
25,8,2020,Tripura,Recovered,73
25,8,2020,Uttar Pradesh,Deceased,72
25,8,2020,Uttar Pradesh,Active,5006
25,8,2020,Uttar Pradesh,Recovered,4647
25,8,2020,Uttarakhand,Deceased,6
25,8,2020,Uttarakhand,Active,485
25,8,2020,Uttarakhand,Recovered,289
25,8,2020,West Bengal,Deceased,58
25,8,2020,West Bengal,Active,2964
